,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
171886,Rajasthan,JHALAWAR,2002,Kharif     ,Sunflower,3.0,2.474571428571428
171911,Rajasthan,JHALAWAR,2002,Whole Year ,Tobacco,2.0,2.0517135919635914
171951,Rajasthan,JHALAWAR,2003,Whole Year ,Tobacco,5.0,3.7376190476190474
171981,Rajasthan,JHALAWAR,2004,Whole Year ,Tobacco,3.0,1.2157296592296591
171994,Rajasthan,JHALAWAR,2005,Kharif     ,Sunflower,1.0,1.0
172097,Rajasthan,JHALAWAR,2008,Whole Year ,Sweet potato,85.0,243.8275
172123,Rajasthan,JHALAWAR,2009,Whole Year ,Sannhamp,6.0,3.2469676434676438
172125,Rajasthan,JHALAWAR,2009,Whole Year ,Sweet potato,121.0,283.1207142857143
172151,Rajasthan,JHALAWAR,2010,Whole Year ,Sannhamp,6.0,3.2469676434676438
172167,Rajasthan,JHUNJHUNU,1998,Kharif     ,Jowar,1.0,1.0
172190,Rajasthan,JHUNJHUNU,1999,Kharif     ,Castor seed,3.0,3.393719675749087
172199,Rajasthan,JHUNJHUNU,1999,Kharif     ,Urad,1.0,0.6306190476190476
172210,Rajasthan,JHUNJHUNU,1999,Whole Year ,Sannhamp,5.0,6.2413495670995705
172265,Rajasthan,JHUNJHUNU,2002,Kharif     ,Moth,250.0,87.71799999999999
172285,Rajasthan,JHUNJHUNU,2002,Whole Year ,Sannhamp,1.0,4.503366912327437
172306,Rajasthan,JHUNJHUNU,2003,Whole Year ,Guar seed,53019.0,18644.45
172317,Rajasthan,JHUNJHUNU,2003,Whole Year ,Tobacco,69.0,94.07
172319,Rajasthan,JHUNJHUNU,2004,Kharif     ,Arhar/Tur,1.0,1.0
172331,Rajasthan,JHUNJHUNU,2004,Rabi       ,Other  Rabi pulses,21.0,18.396011904761902
172332,Rajasthan,JHUNJHUNU,2004,Rabi       ,Peas & beans (Pulses),98.0,229.48961904761904
172341,Rajasthan,JHUNJHUNU,2004,Whole Year ,Sannhamp,2.0,12.695928571428569
172366,Rajasthan,JHUNJHUNU,2005,Whole Year ,Sannhamp,22.0,26.300500000000007
172442,Rajasthan,JHUNJHUNU,2008,Whole Year ,Sweet potato,10.0,16.55602380952381
172444,Rajasthan,JHUNJHUNU,2009,Kharif     ,Arhar/Tur,1.0,1.0
172466,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sannhamp,2.0,12.695928571428569
172467,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sweet potato,5.0,8.821318764568767
172469,Rajasthan,JHUNJHUNU,2010,Kharif     ,Arhar/Tur,2.0,1.5512693695193687
172512,Rajasthan,JODHPUR,1998,Kharif     ,Moth,133335.0,14000.44
172549,Rajasthan,JODHPUR,1999,Whole Year ,Banana,1.0,2.4088708513708514
172647,Rajasthan,JODHPUR,2003,Whole Year ,Guar seed,153429.0,24590.17
172692,Rajasthan,JODHPUR,2005,Rabi       ,Other  Rabi pulses,98.0,155.48375
172768,Rajasthan,JODHPUR,2008,Whole Year ,Sweet potato,39.0,72.03088888888888
172791,Rajasthan,JODHPUR,2009,Whole Year ,Sweet potato,14.0,17.889059523809518
172824,Rajasthan,KARAULI,1998,Kharif     ,Cotton(lint),1.0,1.1293333333333333
172975,Rajasthan,KARAULI,2002,Whole Year ,Sannhamp,5.0,6.2413495670995705
173002,Rajasthan,KARAULI,2003,Whole Year ,Guar seed,3286.0,2689.04
173011,Rajasthan,KARAULI,2003,Whole Year ,Tobacco,56.0,57.66
173034,Rajasthan,KARAULI,2004,Whole Year ,Banana,2.0,21.169064371902603
173041,Rajasthan,KARAULI,2004,Whole Year ,Sannhamp,7.0,3.313435925185924
173064,Rajasthan,KARAULI,2005,Whole Year ,Banana,1.0,2.4088708513708514
173091,Rajasthan,KARAULI,2006,Whole Year ,Banana,1.0,2.4088708513708514
173122,Rajasthan,KARAULI,2007,Whole Year ,Banana,2.0,21.169064371902603
173151,Rajasthan,KARAULI,2008,Whole Year ,Banana,2.0,21.169064371902603
173158,Rajasthan,KARAULI,2008,Whole Year ,Sweet potato,7.0,9.219654761904764
173168,Rajasthan,KARAULI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
173184,Rajasthan,KARAULI,2009,Whole Year ,Sannhamp,47.0,37.47533333333334
173186,Rajasthan,KARAULI,2009,Whole Year ,Sweet potato,9.0,12.71977380952381
173206,Rajasthan,KARAULI,2010,Whole Year ,Banana,1.0,2.4088708513708514
173231,Rajasthan,KOTA,1998,Kharif     ,Bajra,1.0,1.0332396214896216
173353,Rajasthan,KOTA,2002,Kharif     ,Castor seed,4.0,4.667399350649351
173406,Rajasthan,KOTA,2003,Whole Year ,Guar seed,191.0,153.09
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.2469676434676438
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,8.063511904761906
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,1.270806947438526
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.1200995670995684
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,196.224
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.1293333333333333
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,1.85
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,6.2413495670995705
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,12.695928571428569
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,2.4088708513708514
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,21682.51
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,51.458999999999996
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.6306190476190476
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,59.66
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1587.53
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1302.29
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,60.5175
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.6055422077922077
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,154.04
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,188.72310678210673
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,169.10366666666664
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,2.4088708513708514
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,9.975
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,2.4088708513708514
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,70.04599999999999
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,71033.34
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,8885.74
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,405.8765656565655
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,43.26372222222222
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,26325.65
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.8604097014097005
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,19.632226190476185
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,67.25833333333334
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2058.815
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,14.114909090909093
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.120795959759195
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,2.4088708513708514
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,21.169064371902603
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,5.775960317460317
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8611241258741252
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.5799530706651463
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8611241258741252
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,2.4088708513708514
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.5799530706651463
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.667399350649351
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5825.26
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.2630166666666667
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,96.4
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,1977.65
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,29.531142857142857
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.1233254245754245
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,21.169064371902603
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8611241258741252
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8611241258741252
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,2.4088708513708514
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.2025714285714293
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,2.4088708513708514
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.120795959759195
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,2.88
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,2.4088708513708514
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.5799530706651463
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.1293333333333333
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.100399711399712
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.1293333333333333
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2909.91
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,26.62
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,2.466845238095239
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,9.219654761904764
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,19.632226190476185
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.5799530706651463
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.1200995670995684
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.0385754245754246
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,4.503366912327437
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8611241258741252
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,15089.97
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,16.836
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8611241258741252
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,138.095
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,150.55533333333332
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,12.695928571428569
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.224815291691453
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,5.291500000000001
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,7.65490522203835
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.6274880952380952
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,14.114909090909093
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,445.45499999999976
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,7.65490522203835
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,2.1166150793650793
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.2469676434676438
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,2945.19
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,14.211999999999998
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.0718255966255965
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,172.1469206349206
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7679879271438614
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,18.68615168165168
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,346.4625
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.332
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,6.084631673881675
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8611241258741252
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,16.836
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,48.587333333333326
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,32.049
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,4.89392857142857
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,7.144916666666669
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,10078.04
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,4.851476190476191
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.5799530706651463
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,4.5961240981241005
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.698690559440559
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,4.942226190476189
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,133.249
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5512693695193687
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,30.305015873015872
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.8159954208158546
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,16.82683333333333
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,137.565
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.3937380952380953
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,2.1166150793650793
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.088215340215341
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.1233254245754245
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.094233604146337
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,188.72310678210673
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.088215340215341
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7679879271438614
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6423.59
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,13.243357142857146
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.0517135919635914
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.088215340215341
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.330985714285717
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,102836.41
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,233.58
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,1968.855
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7350.775
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,13751.21
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,5.540854700854701
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,956156.8829999999
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,198.6
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,6802.57
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,2182.3286666666663
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,35795.11
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,6742.14
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,24938.1087
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,1.38
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,191.9923333333333
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,21.971877147276537
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,909902.9
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1115.3206666666667
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.924249909159535
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9691.83
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,55.30322619047622
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,550.08
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,4.147951787133199
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,3137.07
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,3373.6
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,23.504579365079366
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,57706.75
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,15.733619047619047
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,64.42519999999999
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.4302745543838045
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.5561519607843137
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,38069.22
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.407543396508584
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,138.98333333333335
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,588.0403333333334
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,3581.101359383187
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,450.1533333333333
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,3581.101359383187
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.407543396508584
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.407543396508584
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.2088333333333334
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.2088333333333334
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,3.20798477342999
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,3581.101359383187
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,44.418160173160175
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,63.27333333333334
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,69302.57
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,1.8581816666666666
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,10.494761904761903
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.0404649017004486
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.407543396508584
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,212.64
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,50.56333333333334
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.407543396508584
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.510478952184904
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,33785.45
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,13.505009740259739
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.9754772959123836
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.9754772959123836
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,4.378087021351535
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.510478952184904
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.0404649017004486
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.4822771972511768
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,4.439898106387824
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.0404649017004486
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,14.220410478410484
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.510478952184904
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.134340270840271
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.510478952184904
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,7.3295684523809514
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,84.18166666666667
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.9754772959123836
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.2961891665710614
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,5.595510778946262
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.2961891665710614
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.134340270840271
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,5.595510778946262
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.0778333333333334
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,2860.3
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,2950.54
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.2038030303030303
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.6415347476759126
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,430.23376068376064
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.0404649017004486
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.794923767752715
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.407543396508584
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,70.30547619047618
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,4.378087021351535
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,321.5566666666666
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,126.8801
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.005595238095238
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,182.7625
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,255.03134199134198
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,4.378087021351535
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,4.378087021351535
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,4.378087021351535
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,4.439898106387824
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,4.378087021351535
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.3495763095238096
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7470.68
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.4302745543838045
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.4302745543838045
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.794923767752715
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,5.865570069807834
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.3144361055611054
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,41.10850000000001
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,49.92
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.6415347476759126
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.6415347476759126
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.218891431118633
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.2088333333333334
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,3581.101359383187
